filename,classes
0795-best_porsche_911_exhaust_sounds.wav,['Scrape']
0796-exploding_turkey_fireball!.wav,"['Fire', 'Water']"
0799-50_foot_tall_makes_a_supersonic_bang.wav,['Bang']
0800-santa_claus_skateboarding.wav,['Skateboard']
0801-classic_movie_studios_theme_songs_intros_(20th_century_fox_warner_bros_universal)_played_on_piano.wav,"['Electric piano', 'Keyboard (musical)', 'Piano']"
0802-truck_backing_into_bimi_docks_3.wav,"['Reversing beeps', 'Truck', 'Vehicle']"
0803-bmw_e36_factory_alarmdwa_beep_on_eu_spec.wav,"['Beep, bleep']"
0804-2014_jeep_grand_cherokee_summit_car_video_review.wav,['Car passing by']
0805-how_to_shatter_glass_with_your_voice.wav,"['Narration, monologue', 'Glass', 'Shatter', 'Speech']"
0806-thunderstorm_sound_effect.wav,"['Rain', 'Thunderstorm', 'Thunder', 'Rain on surface']"
0807-simon_and_garfunkel_-_the_sounds_of_silence_(1a).wav,"['Music', 'Song', 'Soul music']"
0808-bigbang_taeyang_is_showing_his_greeting_by_dance.wav,"['Music', 'Speech', 'Inside, public space']"
0809-mid-foot_running_technique_-_a_teaching_progression.wav,"['Run', 'Speech']"
0810-ternak_kambing_tanpa_ngarit_087_839_518_166_makan_gedebog_pisang_mitra_nasa_indonesia.wav,"['Goat', 'Sheep', 'Speech', 'Livestock, farm animals, working animals']"
0811-london_fireworks_london_big_ben_chimes_hd.wav,['Tubular bells']
0812-rooster_crow_off.wav,"['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
0813-little_girl_spins_reining_horse_stud.wav,"['Horse', 'Clip-clop', 'Speech', 'Animal']"
0814-mbta_red_line_utdc01726_alewife_to_central.wav,"['Subway, metro, underground', 'Train wheels squealing']"
0815-the_glass_age_part_1_flexible_bendable_glass.wav,"['Music', 'Chink, clink', 'Speech']"
0818-matore_reklame.wav,"['Music', 'Rumble', 'Speech']"
0820-audi_a5_32_launch_in_the_street_sound.wav,['Whir']
0821-the_oldest_man_clock_repair_from_the_carol_burnett_show_(full_sketch).wav,['Clock']
0824-reporter_vs_rooster.wav,"['Fowl', 'Crowing, cock-a-doodle-doo', 'Cluck', 'Chicken, rooster']"
0825-x-in_by_blanket_barricade_(indie_alternative_progressive_rock_song).wav,"['Music', 'Reggae']"
0828-molotow_drip_stick_25mm.wav,"['Drip', 'Speech']"
0830-servo_modification_tutorial_(360_degree_of_rotation).wav,"['Silence', 'Squeal', 'Inside, small room']"
0832-extreme_speed__guitar_solo_-_flamenco_-_paco_de_lucia_picado!.wav,"['Bass guitar', 'Flamenco', 'Guitar', 'Acoustic guitar', 'Music', 'Musical instrument', 'Strum']"
0835-my_pepper_heart_by_pes.wav,['Heart murmur']
0838-geminoid_f_singing_a_japanese_song_@_robots_in_motion_@_cityplaza_hong_kong_201241.wav,"['Music', 'Female singing']"
0839-anna_k_-_cukr.wav,"['Water tap, faucet', 'Bathtub (filling or washing)', 'Water']"
0840-winchester_mystery_house_documentary_(1963)_-_lillian_gish.wav,"['Foghorn', 'Music', 'Outside, urban or manmade']"
0841-inglenook_water_wheel_electrical_generator.wav,['Stream']
0843-rooster_playing_football_(must_watch)__india_video.wav,"['Bird', 'Bird vocalization, bird call, bird song', 'Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
0845-breaking_a_wine_glass_using_resonance.wav,"['Chink, clink']"
0846-528hz_tuning_fork_(dna_repairing_frequency)_serotonin-control_part_1.wav,['Tuning fork']
0847-fourth_of_july_fireworks.wav,"['Firecracker', 'Fireworks']"
0848-funny_cat_commercial.wav,"['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Speech', 'Animal']"
0849-drum_rudiments_6_-_double_stroke_open_roll_-_drumrudiments.wav,"['Wood block', 'Percussion']"
0850-current_cost_envi_power_monitor_review.wav,['Squawk']
0853-klingon_dolphin_and_more_rejected_coke_ad_languages_[garlic_jackson_comedy].wav,"['Humming', 'Music', 'Inside, large room or hall', 'Outside, rural or natural']"
0854-when_snakes_attack!.wav,"['Splash, splatter']"
0856-bone_thugs-n-harmony_-_change_the_world_(extented_version).wav,['Thunder']
0858-dont_starve_-_testing_maxwell_(last_unlockable_character_in_the_game).wav,"['Bee, wasp, etc.', 'Hammer', 'Insect', 'Fly, housefly']"
0859-smash_bros_claps_with_realistic_audio_(every_character)_-_grumpout.wav,['Silence']
0860-jamie_foxx_singing_the_national_anthem_(coming_to_america_style).wav,"['Music', 'Male singing']"
0861-carolina_reaper_challenge_!.wav,['Pant']
0862-rain_water_harvesting.wav,['Raindrop']
0864-tengku_adil_-_babak_cinta_official_music_video_hd.wav,"['Music', 'Wedding music']"
0865-basque_traditional_music_and_dance_musikaire_2011_elorrio_spain.wav,"['Singing', 'Choir', 'Vocal music', 'A capella']"
0867-parappa_the_rapper_psp_review_from_pspspstv.wav,"['Music', 'Rapping', 'Television', 'Speech']"
0868-crazy_duck.wav,"['Quack', 'Duck', 'Speech']"
0871-dog_fight!!!__english_bulldog_vs_boxer_vs_whos_here.wav,"['Domestic animals, pets', 'Yip', 'Bow-wow', 'Speech', 'Dog', 'Animal', 'Whimper (dog)']"
0872-can_a_pigeon_beat_a_peregrine_falcon___bbc_studios.wav,"['Bird flight, flapping wings']"
0873-se-s3000se-s400s800s900s3000pcr-t500pcr-t500lt520l_-_setting_plus-english.wav,"['Cash register', 'Music']"
0874-cinderella_castle_lighting_ceremony_holiday_wish.wav,"['Bell', 'Music', 'Speech']"
0875-gasha_-_champion.wav,"['Busy signal', 'Music', 'Speech']"
0877-thunder_and_lightning_sound_fx.wav,"['Rain', 'Thunderstorm', 'Thunder', 'Rain on surface']"
0878-faller_trein_carsystem.wav,['Train whistle']
0879-electric_fish_kills_crocodile.wav,"['Trickle, dribble']"
0880-diy_home_made_ultra_sonic_cleaner_under_35_bucks.wav,['Lawn mower']
0881-macka_napala_printer.wav,['Printer']
0884-spongebob_slap_sound_effect.wav,"['Slap, smack']"
0886-goose_calling_basics.wav,"['Fowl', 'Honk', 'Goose']"
0887-super_ultra_mega_anaconda.wav,"['Splash, splatter', 'Speech']"
0888-skyraider_engine_start-up_and_taxi.wav,"['Engine', 'Vehicle', 'Aircraft', 'Engine starting']"
0889-deer_gets_hit_by_race_car.wav,['Car passing by']
0890-static_test_of_n_class_motor.wav,['Static']
0892-horus_--_(rescued!)__dog_at_collin_county_animal_services.wav,"['Music', 'Mandolin', 'Yip', 'Bluegrass']"
0893-bubble_pop.wav,"['Burst, pop']"
0894-whitesnake_crying_in_the_rain_-__my_solo.wav,"['Tapping (guitar technique)', 'Electric guitar', 'Music']"
0896-ufo_sightings_share_this_before_washington_shuts_this_down!!_disclosure_is_now!.wav,['Radio']
0897-1987_buick_gnx_223_on_classic_car_and_driver_flashback.wav,['Car passing by']
0898-review_buzz_bee_double_shot_em_portugues.wav,"['Bouncing', 'Speech']"
0899-how_to_cook_steak_and_spicy_beef_salad_recipe__gordon_ramsay.wav,"['Sizzle', 'Frying (food)']"
0900-miracle_bath_tub_cleaner.wav,"['Water tap, faucet', 'Bathtub (filling or washing)', 'Water']"
0901-reformando_minha_casa_parte_2__instalando_suporte_cx__dagua_laje_.wav,"['Sniff', 'Speech']"
0902-chris_brown_yells_godfrey_in_public!.wav,"['Chatter', 'Speech']"
0903-5hp_chopper_bike_idle.wav,['Jackhammer']
0905-audi_rs3_brutal_exhaust_sound_+_drive_-_smesk.wav,"['Vehicle', 'Tire squeal', 'Car', 'Medium engine (mid frequency)']"
0906-awkward_arm_shuffle_sgdq_2013.wav,"['Shuffling cards', 'Speech']"
0907-extreme_makeover_louisville_-_hughes_family_arrives_home.wav,"['Crowd', 'Battle cry']"
0909-t-mobile_g1_review_unboxing.wav,"['Speech', 'Crumpling, crinkling', 'Inside, small room']"
0911-1998_toyota_camry_engine_noise.wav,"['Engine', 'Idling', 'Noise']"
0912-bell_machining_part_1.wav,"['Bell', 'Tools']"
0913-death_by_skateboard_-_little_big_planet_2_random_multiplayer_w_the_derp_crew_-_ep_16.wav,"['Whoosh, swoosh, swish']"
0914-reagan_b_crazy_1980s_electric_organ_(_crazy!)_&_rodin_coil_form_built_from_wood.wav,"['Television', 'Speech']"
0915-dads_home!!.wav,"['Smash, crash', 'Whack, thwack']"
0917-the_best_whoosh_bottle_ever_at_provolt.wav,"['Whoosh, swoosh, swish']"
0918-yaupon_holly_-_drastic_pruning_to_begin_creating_a_bonsai.wav,"['Insect', 'Cricket']"
0919-the_big_one.wav,"['Rain', 'Thunderstorm', 'Thunder']"
0920-buffalo_bills_shout_song.wav,"['Music', 'Whoop']"
0921-ssbb_ko_sounds_(complete).wav,"['Roar', 'Grunt']"
0924-lisa_life_in_hell_trailer.wav,"['Ding', 'Clang']"
0925-dire_straits_-_tunnel_of_love_-_alchemy.wav,"['Organ', 'Electronic organ']"
0926-marcelo_vs_fabio_coentrao_the_best_battle_of_madrid__[hd_720p]_by_kirill_khimenko.wav,"['Music', 'Scary music']"
0927-water_park_mishap.wav,['Waterfall']
0928-crushing_beer_can_with_my_long_leg_cast.wav,['Crushing']
0929-super_mario_64_bloopers_crime_time.wav,"['Ambulance (siren)', 'Emergency vehicle', 'Siren', 'Police car (siren)']"
0930-funny_screaming_animals.wav,['Screaming']
0931-resident_evil_4_(pc)_mod_-_imma_firin_ma_lazor_-_prl_412_sounds_replacement.wav,"['Speech', 'Microwave oven']"
0933-door_knock_sound_effect.wav,['Knock']
0934-4th_of_july_fireworks_gone_wrong_fail!!!_{part_two}_(7410).wav,"['Speech', 'Fireworks', 'Outside, rural or natural']"
0936-lg_g3__tvc_-_camera.wav,"['Music', 'Single-lens reflex camera', 'Speech']"
0937-limbing_and_bucking_large_trees.wav,"['Chainsaw', 'Vibration', 'Idling']"
0938-slash_not_happy_with_guitar_tech_camp_freddy_12-.wav,"['Singing', 'Guitar', 'Music', 'Roll', 'Rock and roll']"
0939-jingle_wranglers_episode_2.wav,"['Sigh', 'Speech']"
0940-punch_out!!_title_defense_glass_joe_full_fight.wav,"['Chink, clink', 'Speech']"
0941-yuris_fashion_king_vs_yoonas_love_rain_who_will_win.wav,"['Rain', 'Raindrop', 'Rain on surface']"
0943-best_fishing_clip_ever_(maybe).wav,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
0944-hand_hammered_cowbell.wav,['Cowbell']
0946-2009_improv_everywhere_los_angeles_mission_follow_the_leader_getty_museum_(directors_cut).wav,['Stream']
0947-the_cigarette_duet_-_lyrics_video.wav,['Vibraphone']
0948-snsd_cf_-_nintendo_dsi_camera__photo_15d_photo_commercial_apr142010_girls_generation.wav,"['Music', 'Single-lens reflex camera', 'Speech']"
0950-the_sound_of_the_big_bang.wav,"['Whir', 'Synthesizer']"
0951-app_daily_mobile_liquid_damage_insurance.wav,"['Music', 'Squish', 'Speech']"
0952-car_crushing_view_from_inside_minivan_-_logels_auto_parts.wav,['Crushing']
0954-mw3_deliriously_trolled_ep1.wav,"['Bee, wasp, etc.', 'Insect', 'Fly, housefly']"
0957-little_girl_singing_cassies_me_and_u.wav,"['Music', 'Child singing']"
0959-chemistry_music_video_15_elemental_funkiness.wav,"['Music', 'Funny music']"
0960-we_are_the_in_crowd_sign_to_hopeless_records!.wav,"['Speech', 'Hands', 'Inside, small room']"
0962-amy_winehouse_love_is_a_losing_game_lyrics.wav,['Christian music']
0963-la_bamba_-_twist_and_shout_-_anderson_palopoli.wav,"['Music', 'Pop music', 'Ska']"
0964-emergency_3__all_missions.wav,"['Rain', 'Raindrop', 'Thunderstorm', 'Thunder']"
0965-the_sound_of_music_-_do_re_mi.wav,"['Music', 'Speech', 'Tender music']"
0966-singing_chasing_pavements.wav,"['Music', 'Female singing']"
0967-tubular_bells.wav,"['Banjo', 'Tapping (guitar technique)', 'Music']"
0969-gussa_thook_do__a_film_by_mithun_udyawar_and_tanay_karnesh_.wav,"['Alarm clock', 'Speech', 'Inside, small room']"
0971-stupid_mario_brothers_-_episode_64.wav,"['Music', 'Thunk', 'Speech', 'Outside, rural or natural']"
0973-vache__concerto_pour_cloches_bovines.wav,['Bell']
0974-taylormade_aero_burner_fairway.wav,"['Heart murmur', 'Music', 'Speech']"
0976-miele_s7_vs_dyson.wav,['Vacuum cleaner']
0979-piaggio_zip_ii_sp_malossi_sport_70_+_giannelli_reverse_sound_test.wav,"['Engine knocking', 'Rattle']"
0982-super_slap.wav,"['Slap, smack']"
0983-mubarak_ali-fateh_ali_-__bulleh_shah_-_ilmon_bus_karin_o_yar.wav,"['Carnatic music', 'Music']"
0984-in_soviet_russia_water_drinks_you!.wav,"['Music', 'Gurgling']"
0985-cruise_ship_crown_princess_in_guernsey_26609.wav,"['Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)']"
0988-nanny_mcphee_et_le_big_bang_(susanna_white)_bande_annonce.wav,"['Music', 'Bang', 'Speech']"
0989-recycling_idea_how_to_drill_a_hole_in_a_wine_bottle.wav,"['Drill', 'Tools', 'Power tool']"
0990-dragstar_sound.wav,['Grunt']
0992-super_smash_bros_crusade_classic_intense(link).wav,"['Fusillade', 'Music']"
0993-tony_stark_ringtone.wav,"['Ringtone', 'Music', 'Speech']"
0994-diy_water_well_drilling.wav,"['Gurgling', 'Speech']"
0995-disney_animated_storybook_pocahontas_-_part_2.wav,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Waterfall']"
0997-lil_wayne_live_in_minnesota_8107_(9)_we_takin_over.wav,"['Singing', 'Music', 'Shout', 'Speech', 'Inside, large room or hall']"
0998-sawing_pag-ibig_(part_2)_-_jhug_one_of_tres_mensaheros.wav,"['Afrobeat', 'Music']"
0999-size_36__the_first_public_movie_film_with_details_of_the_b-36_peacemaker_nuclear_bomber.wav,"['Propeller, airscrew', 'Vehicle']"
